id,x,y,deg
117_111,s-2.028099,s4.310728,s0.000000
117_112,s-1.116690,s4.286900,s0.000000
117_113,s-0.214550,s4.276622,s0.000000
117_114,s0.686418,s4.282767,s0.000000
117_115,s1.594841,s4.303582,s0.000000
117_116,s2.516194,s4.333899,s0.000000
118_0,s-5.315558,s-5.211586,s0.000000
118_1,s-4.358380,s-5.178573,s0.000000
118_2,s-3.412292,s-5.142999,s0.000000
118_3,s-2.480141,s-5.107436,s0.000000
118_4,s-1.563471,s-5.076652,s0.000000
118_5,s-0.663394,s-5.080883,s0.000000
118_6,s0.237878,s-5.078104,s0.000000
118_7,s1.142433,s-5.092002,s0.000000
118_8,s2.048210,s-5.096677,s0.000000
118_9,s2.975408,s-5.131327,s0.000000
118_10,s3.917279,s-5.167277,s0.000000
118_11,s4.871199,s-5.201286,s0.000000
118_12,s-4.795873,s-4.098147,s0.000000
118_13,s-3.838932,s-4.059420,s0.000000
118_14,s-2.927133,s-4.052620,s0.000000
118_15,s-2.022735,s-4.053064,s0.000000
118_16,s-1.115486,s-4.044584,s0.000000
118_17,s-0.212285,s-4.030285,s0.000000
118_18,s0.688315,s-4.037825,s0.000000
118_19,s1.591080,s-4.041810,s0.000000
118_20,s2.505046,s-4.058588,s0.000000
118_21,s3.415354,s-4.062855,s0.000000
118_22,s4.351307,s-4.086312,s0.000000
118_23,s5.315558,s-4.120892,s0.000000
118_24,s-5.241648,s-3.034197,s0.000000
118_25,s-4.290989,s-3.012186,s0.000000
118_26,s-3.386859,s-3.013699,s0.000000
118_27,s-2.470404,s-3.003399,s0.000000
118_28,s-1.564944,s-2.999218,s0.000000
118_29,s-0.661258,s-2.989940,s0.000000
118_30,s0.239183,s-3.008606,s0.000000
118_31,s1.144093,s-3.008721,s0.000000
118_32,s2.047946,s-3.007474,s0.000000
118_33,s2.962121,s-3.015627,s0.000000
118_34,s3.864988,s-3.012729,s0.000000
118_35,s4.792891,s-3.024039,s0.000000
118_36,s-4.765325,s-1.972683,s0.000000
118_37,s-3.852130,s-1.971510,s0.000000
118_38,s-2.941436,s-1.970895,s0.000000
118_39,s-2.035039,s-1.972987,s0.000000
118_40,s-1.120038,s-1.966526,s0.000000
118_41,s-0.210582,s-1.936546,s0.000000
118_42,s0.697571,s-1.975486,s0.000000
118_43,s1.609884,s-1.975794,s0.000000
118_44,s2.514564,s-1.971471,s0.000000
118_45,s3.424153,s-1.971506,s0.000000
118_46,s4.336710,s-1.972534,s0.000000
118_47,s5.250990,s-1.973695,s0.000000
118_48,s-5.241565,s-0.923474,s0.000000
118_49,s-4.323927,s-0.923084,s0.000000
118_50,s-3.406498,s-0.922509,s0.000000
118_51,s-2.489521,s-0.921590,s0.000000
118_52,s-1.573827,s-0.919953,s0.000000
118_53,s-0.664092,s-0.917790,s0.000000
118_54,s0.240698,s-0.921171,s0.000000
118_55,s1.145320,s-0.919453,s0.000000
118_56,s2.060099,s-0.921333,s0.000000
118_57,s2.976821,s-0.922377,s0.000000
118_58,s3.894148,s-0.923012,s0.000000
118_59,s4.811735,s-0.923431,s0.000000
118_60,s-4.772318,s0.130285,s0.000000
118_61,s-3.855185,s0.129403,s0.000000
118_62,s-2.938631,s0.128087,s0.000000
118_63,s-2.023472,s0.125974,s0.000000
118_64,s-1.112857,s0.122814,s0.000000
118_65,s-0.204392,s0.089186,s0.000000
118_66,s0.706624,s0.137754,s0.000000
118_67,s1.617632,s0.133486,s0.000000
118_68,s2.532740,s0.133182,s0.000000
118_69,s3.449272,s0.133278,s0.000000
118_70,s4.366398,s0.133413,s0.000000
118_71,s5.283819,s0.133536,s0.000000
118_72,s-5.215011,s1.178665,s0.000000
118_73,s-4.301923,s1.177180,s0.000000
118_74,s-3.391106,s1.176013,s0.000000
118_75,s-2.484070,s1.176557,s0.000000
118_76,s-1.566369,s1.166059,s0.000000
118_77,s-0.664619,s1.167705,s0.000000
118_78,s0.237281,s1.160453,s0.000000
118_79,s1.144272,s1.170948,s0.000000
118_80,s2.058642,s1.178204,s0.000000
118_81,s2.964111,s1.176252,s0.000000
118_82,s3.873947,s1.177031,s0.000000
118_83,s4.786445,s1.178424,s0.000000
118_84,s-4.761109,s2.229017,s0.000000
118_85,s-3.835545,s2.217480,s0.000000
118_86,s-2.934808,s2.222008,s0.000000
118_87,s-2.023595,s2.216306,s0.000000
118_88,s-1.112251,s2.200445,s0.000000
118_89,s-0.211383,s2.181156,s0.000000
118_90,s0.691394,s2.214641,s0.000000
118_91,s1.601621,s2.223749,s0.000000
118_92,s2.511090,s2.225636,s0.000000
118_93,s3.429529,s2.233491,s0.000000
118_94,s4.334600,s2.229876,s0.000000
118_95,s5.285367,s2.250792,s0.000000
118_96,s-5.284179,s3.328971,s0.000000
118_97,s-4.322688,s3.293545,s0.000000
118_98,s-3.389458,s3.270641,s0.000000
118_99,s-2.480958,s3.268897,s0.000000
118_100,s-1.568652,s3.255599,s0.000000
118_101,s-0.665043,s3.256383,s0.000000
118_102,s0.236655,s3.229139,s0.000000
118_103,s1.139634,s3.246564,s0.000000
118_104,s2.046998,s3.256823,s0.000000
118_105,s2.951371,s3.257229,s0.000000
118_106,s3.880374,s3.280900,s0.000000
118_107,s4.838384,s3.318146,s0.000000
118_108,s-4.841577,s4.411586,s0.000000
118_109,s-3.890000,s4.377864,s0.000000
118_110,s-2.950538,s4.343059,s0.000000
118_111,s-2.025248,s4.310700,s0.000000
118_112,s-1.113924,s4.286165,s0.000000
118_113,s-0.212300,s4.275199,s0.000000
118_114,s0.687818,s4.280905,s0.000000
118_115,s1.595320,s4.301625,s0.000000
118_116,s2.515909,s4.332111,s0.000000
118_117,s3.450949,s4.366610,s0.000000
119_0,s-5.316814,s-5.212815,s0.000000
119_1,s-4.359392,s-5.180071,s0.000000
119_2,s-3.412871,s-5.144806,s0.000000
119_3,s-2.480030,s-5.109519,s0.000000
119_4,s-1.562407,s-5.078828,s0.000000
119_5,s-0.661420,s-5.082773,s0.000000
119_6,s0.239288,s-5.055400,s0.000000
119_7,s1.139729,s-5.069149,s0.000000
119_8,s2.051462,s-5.096240,s0.000000
119_9,s2.978206,s-5.130351,s0.000000
119_10,s3.919508,s-5.166037,s0.000000
119_11,s4.872876,s-5.199984,s0.000000
119_12,s-4.797356,s-4.099034,s0.000000
119_13,s-3.840187,s-4.060663,s0.000000
119_14,s-2.927887,s-4.054325,s0.000000
119_15,s-2.022697,s-4.055137,s0.000000
119_16,s-1.114319,s-4.046726,s0.000000
119_17,s-0.209825,s-4.031937,s0.000000
119_18,s0.691522,s-4.038448,s0.000000
119_19,s1.594475,s-4.041284,s0.000000
119_20,s2.508029,s-4.057243,s0.000000
119_21,s3.417898,s-4.060926,s0.000000
119_22,s4.353209,s-4.084266,s0.000000
119_23,s5.316814,s-4.119056,s0.000000
119_24,s-5.243390,s-3.034230,s0.000000
119_25,s-4.292736,s-3.012468,s0.000000
119_26,s-3.388404,s-3.014503,s0.000000
119_27,s-2.471492,s-3.004825,s0.000000
119_28,s-1.565045,s-3.001258,s0.000000
119_29,s-0.659705,s-2.992054,s0.000000
119_30,s0.241976,s-3.009668,s0.000000
119_31,s1.147344,s-3.008217,s0.000000
119_32,s2.050855,s-3.005739,s0.000000
119_33,s2.964314,s-3.013343,s0.000000
119_34,s3.866676,s-3.010078,s0.000000
119_35,s4.794034,s-3.021456,s0.000000
119_36,s-4.767063,s-1.971935,s0.000000
119_37,s-3.853921,s-1.971063,s0.000000
119_38,s-2.943214,s-1.970936,s0.000000
119_39,s-2.036563,s-1.973817,s0.000000
119_40,s-1.120553,s-1.968375,s0.000000
119_41,s-0.208049,s-1.938425,s0.000000
119_42,s0.700458,s-1.975060,s0.000000
119_43,s1.612032,s-1.973831,s0.000000
119_44,s2.515960,s-1.968879,s0.000000
119_45,s3.424967,s-1.968800,s0.000000
119_46,s4.337130,s-1.969868,s0.000000
119_47,s5.251139,s-1.971109,s0.000000
119_48,s-5.242856,s-0.921923,s0.000000
119_49,s-4.325273,s-0.921568,s0.000000
119_50,s-3.407924,s-0.921060,s0.000000
119_51,s-2.491072,s-0.920286,s0.000000
119_52,s-1.575576,s-0.919043,s0.000000
119_53,s-0.665674,s-0.918532,s0.000000
119_54,s0.243596,s-0.920221,s0.000000
119_55,s1.146024,s-0.916507,s0.000000
119_56,s2.059989,s-0.918712,s0.000000
119_57,s2.976402,s-0.919983,s0.000000
119_58,s3.893572,s-0.920765,s0.000000
119_59,s4.811066,s-0.921286,s0.000000
119_60,s-4.772866,s0.132579,s0.000000
119_61,s-3.855600,s0.131830,s0.000000
119_62,s-2.938818,s0.130701,s0.000000
119_63,s-2.023198,s0.128860,s0.000000
119_64,s-1.111381,s0.125900,s0.000000
119_65,s-0.198334,s0.089694,s0.000000
119_66,s0.705187,s0.136794,s0.000000
119_67,s1.615910,s0.133985,s0.000000
119_68,s2.531153,s0.134181,s0.000000
119_69,s3.447798,s0.134496,s0.000000
119_70,s4.365002,s0.134746,s0.000000
119_71,s5.282481,s0.134936,s0.000000
119_72,s-5.214711,s1.181335,s0.000000
119_73,s-4.301314,s1.179922,s0.000000
119_74,s-3.390051,s1.178764,s0.000000
119_75,s-2.482380,s1.179102,s0.000000
119_76,s-1.563542,s1.168161,s0.000000
119_77,s-0.661244,s1.167877,s0.000000
119_78,s0.239190,s1.158442,s0.000000
119_79,s1.143709,s1.169122,s0.000000
119_80,s2.057115,s1.177367,s0.000000
119_81,s2.962320,s1.176185,s0.000000
119_82,s3.872132,s1.177451,s0.000000
119_83,s4.784676,s1.179151,s0.000000
119_84,s-4.759804,s2.231600,s0.000000
119_85,s-3.833672,s2.220081,s0.000000
119_86,s-2.932440,s2.224162,s0.000000
119_87,s-2.020583,s2.217791,s0.000000
119_88,s-1.108715,s2.200774,s0.000000
119_89,s-0.208199,s2.179922,s0.000000
119_90,s0.692643,s2.212520,s0.000000
119_91,s1.601405,s2.221763,s0.000000
119_92,s2.509999,s2.224213,s0.000000
119_93,s3.428014,s2.232640,s0.000000
119_94,s4.332886,s2.229518,s0.000000
119_95,s5.283648,s2.250678,s0.000000
119_96,s-5.282815,s3.330773,s0.000000
119_97,s-4.320669,s3.295514,s0.000000
119_98,s-3.386811,s3.272434,s0.000000
119_99,s-2.477933,s3.270043,s0.000000
119_100,s-1.565327,s3.255884,s0.000000
119_101,s-0.662033,s3.255559,s0.000000
119_102,s0.239072,s3.227380,s0.000000
119_103,s1.140740,s3.244390,s0.000000
119_104,s2.046999,s3.254754,s0.000000
119_105,s2.950602,s3.255535,s0.000000
119_106,s3.879128,s3.279646,s0.000000
119_107,s4.836921,s3.317230,s0.000000
119_108,s-4.839830,s4.412815,s0.000000
119_109,s-3.887718,s4.378994,s0.000000
119_110,s-2.947725,s4.343883,s0.000000
119_111,s-2.022049,s4.310956,s0.000000
119_112,s-1.110683,s4.285628,s0.000000
119_113,s-0.209504,s4.273837,s0.000000
119_114,s0.693363,s4.302679,s0.000000
119_115,s1.596239,s4.299463,s0.000000
119_116,s2.515939,s4.330057,s0.000000
119_117,s3.450337,s4.364822,s0.000000
119_118,s4.397881,s4.399454,s0.000000
120_0,s-5.336366,s-5.222219,s0.000000
120_1,s-4.378632,s-5.189767,s0.000000
120_2,s-3.431590,s-5.154824,s0.000000
120_3,s-2.497954,s-5.119802,s0.000000
120_4,s-1.579272,s-5.089156,s0.000000
120_5,s-0.677329,s-5.092724,s0.000000
120_6,s0.224471,s-5.064596,s0.000000
120_7,s1.125272,s-5.077348,s0.000000
120_8,s2.036805,s-5.103550,s0.000000
120_9,s2.962998,s-5.137069,s0.000000
120_10,s3.903633,s-5.172474,s0.000000
120_11,s4.856367,s-5.206365,s0.000000
120_12,s-4.817143,s-4.108125,s0.000000
120_13,s-3.859657,s-4.070155,s0.000000
120_14,s-2.931729,s-4.045575,s0.000000
120_15,s-2.029026,s-4.044450,s0.000000
120_16,s-1.124017,s-4.034074,s0.000000
120_17,s-0.223767,s-4.017657,s0.000000
120_18,s0.676838,s-4.046962,s0.000000
120_19,s1.579942,s-4.048529,s0.000000
120_20,s2.493002,s-4.063590,s0.000000
120_21,s3.402367,s-4.066630,s0.000000
120_22,s4.336945,s-4.089848,s0.000000
120_23,s5.299818,s-4.124882,s0.000000
120_24,s-5.263528,s-3.042430,s0.000000
120_25,s-4.312821,s-3.020973,s0.000000
120_26,s-3.408217,s-3.023561,s0.000000
120_27,s-2.490744,s-3.014521,s0.000000
120_28,s-1.583198,s-3.011523,s0.000000
120_29,s-0.676110,s-3.002286,s0.000000
120_30,s0.224732,s-2.994787,s0.000000
120_31,s1.132609,s-3.015536,s0.000000
120_32,s2.035717,s-3.011709,s0.000000
120_33,s2.948365,s-3.018710,s0.000000
120_34,s3.850163,s-3.015043,s0.000000
120_35,s4.776912,s-3.026495,s0.000000
120_36,s-4.764462,s-1.971799,s0.000000
120_37,s-3.851901,s-1.969745,s0.000000
120_38,s-2.942164,s-1.967933,s0.000000
120_39,s-2.037325,s-1.968277,s0.000000
120_40,s-1.125143,s-1.958989,s0.000000
120_41,s-0.220074,s-1.924651,s0.000000
120_42,s0.685281,s-1.982540,s0.000000
120_43,s1.596041,s-1.979619,s0.000000
120_44,s2.499126,s-1.973974,s0.000000
120_45,s3.407479,s-1.973770,s0.000000
120_46,s4.319202,s-1.974882,s0.000000
120_47,s5.232912,s-1.976204,s0.000000
120_48,s-5.262661,s-0.928379,s0.000000
120_49,s-4.345130,s-0.928104,s0.000000
120_50,s-3.427854,s-0.927722,s0.000000
120_51,s-2.511108,s-0.927170,s0.000000
120_52,s-1.595750,s-0.926440,s0.000000
120_53,s-0.685444,s-0.927644,s0.000000
120_54,s0.218892,s-0.905491,s0.000000
120_55,s1.128563,s-0.921242,s0.000000
120_56,s2.041530,s-0.923834,s0.000000
120_57,s2.957575,s-0.925369,s0.000000
120_58,s3.874564,s-0.926309,s0.000000
120_59,s4.791951,s-0.926934,s0.000000
120_60,s-4.791939,s0.126989,s0.000000
120_61,s-3.874552,s0.126355,s0.000000
120_62,s-2.957563,s0.125402,s0.000000
120_63,s-2.041520,s0.123846,s0.000000
120_64,s-1.128554,s0.121245,s0.000000
120_65,s-0.228424,s0.127509,s0.000000
120_66,s0.685449,s0.127638,s0.000000
120_67,s1.595750,s0.126450,s0.000000
120_68,s2.511108,s0.127191,s0.000000
120_69,s3.427853,s0.127752,s0.000000
120_70,s4.345130,s0.128144,s0.000000
120_71,s5.262661,s0.128425,s0.000000
120_72,s-5.232883,s1.176276,s0.000000
120_73,s-4.319172,s1.174942,s0.000000
120_74,s-3.407449,s1.173817,s0.000000
120_75,s-2.499101,s1.174000,s0.000000
120_76,s-1.578968,s1.162741,s0.000000
120_77,s-0.675739,s1.160510,s0.000000
120_78,s0.226926,s1.172155,s0.000000
120_79,s1.139180,s1.178455,s0.000000
120_80,s2.056334,s1.182930,s0.000000
120_81,s2.963335,s1.179241,s0.000000
120_82,s3.874117,s1.178832,s0.000000
120_83,s4.787245,s1.179353,s0.000000
120_84,s-4.776865,s2.226566,s0.000000
120_85,s-3.850112,s2.215105,s0.000000
120_86,s-2.948317,s2.218753,s0.000000
120_87,s-2.035673,s2.211733,s0.000000
120_88,s-1.132580,s2.215540,s0.000000
120_89,s-0.224711,s2.194782,s0.000000
120_90,s0.676116,s2.202280,s0.000000
120_91,s1.583197,s2.211521,s0.000000
120_92,s2.490738,s2.214525,s0.000000
120_93,s3.408209,s2.223572,s0.000000
120_94,s4.312812,s2.220991,s0.000000
120_95,s5.263519,s2.242452,s0.000000
120_96,s-5.299769,s3.324938,s0.000000
120_97,s-4.336884,s3.289907,s0.000000
120_98,s-3.402299,s3.266682,s0.000000
120_99,s-2.492937,s3.263625,s0.000000
120_100,s-1.579878,s3.248549,s0.000000
120_101,s-0.676786,s3.246965,s0.000000
120_102,s0.223814,s3.217648,s0.000000
120_103,s1.124045,s3.234061,s0.000000
120_104,s2.029041,s3.244439,s0.000000
120_105,s2.931735,s3.245568,s0.000000
120_106,s3.859657,s3.270155,s0.000000
120_107,s4.817139,s3.308131,s0.000000
120_108,s-4.856311,s4.406411,s0.000000
120_109,s-3.903567,s4.372518,s0.000000
120_110,s-2.962922,s4.337108,s0.000000
120_111,s-2.036721,s4.303578,s0.000000
120_112,s-1.130806,s4.300694,s0.000000
120_113,s-0.224393,s4.264593,s0.000000
120_114,s0.677381,s4.292711,s0.000000
120_115,s1.579314,s4.289138,s0.000000
120_116,s2.497979,s4.319786,s0.000000
120_117,s3.431602,s4.354814,s0.000000
120_118,s4.378636,s4.389762,s0.000000
120_119,s5.336366,s4.422219,s0.000000
121_0,s-5.320900,s-5.775148,s0.000000
121_1,s-4.363777,s-5.742714,s0.000000
121_2,s-3.417396,s-5.707989,s0.000000
121_3,s-2.484353,s-5.673472,s0.000000
121_4,s-1.565983,s-5.643652,s0.000000
121_5,s-0.660400,s-5.624483,s0.000000
121_6,s0.240128,s-5.644977,s0.000000
121_7,s1.140755,s-5.634274,s0.000000
121_8,s2.053479,s-5.660526,s0.000000
121_9,s2.980613,s-5.693796,s0.000000
121_10,s3.921879,s-5.728845,s0.000000
121_11,s4.874988,s-5.762396,s0.000000
121_12,s-4.801866,s-4.660249,s0.000000
121_13,s-3.845263,s-4.622143,s0.000000
121_14,s-2.918132,s-4.597927,s0.000000
121_15,s-2.015784,s-4.597801,s0.000000
121_16,s-1.110861,s-4.588680,s0.000000
121_17,s-0.210103,s-4.573593,s0.000000
121_18,s0.692106,s-4.603770,s0.000000
121_19,s1.596575,s-4.605524,s0.000000
121_20,s2.497234,s-4.600440,s0.000000
121_21,s3.404542,s-4.605194,s0.000000
121_22,s4.355846,s-4.645522,s0.000000
121_23,s5.318877,s-4.680221,s0.000000
121_24,s-5.247414,s-3.594039,s0.000000
121_25,s-4.297397,s-3.572263,s0.000000
121_26,s-3.393323,s-3.575213,s0.000000
121_27,s-2.476659,s-3.566637,s0.000000
121_28,s-1.569722,s-3.564777,s0.000000
121_29,s-0.662701,s-3.557231,s0.000000
121_30,s0.239351,s-3.551349,s0.000000
121_31,s1.139642,s-3.550537,s0.000000
121_32,s2.053813,s-3.568188,s0.000000
121_33,s2.967227,s-3.574452,s0.000000
121_34,s3.869395,s-3.570101,s0.000000
121_35,s4.796251,s-3.581090,s0.000000
121_36,s-4.747737,s-2.522870,s0.000000
121_37,s-3.835614,s-2.520746,s0.000000
121_38,s-2.926524,s-2.518977,s0.000000
121_39,s-2.022591,s-2.519773,s0.000000
121_40,s-1.111774,s-2.511647,s0.000000
121_41,s-0.210122,s-2.503954,s0.000000
121_42,s0.692401,s-2.517508,s0.000000
121_43,s1.597668,s-2.518703,s0.000000
121_44,s2.498158,s-2.515984,s0.000000
121_45,s3.405150,s-2.517746,s0.000000
121_46,s4.316074,s-2.520232,s0.000000
121_47,s5.252212,s-2.529622,s0.000000
121_48,s-5.244663,s-1.480284,s0.000000
121_49,s-4.327238,s-1.479929,s0.000000
121_50,s-3.410130,s-1.479433,s0.000000
121_51,s-2.493689,s-1.478714,s0.000000
121_52,s-1.578997,s-1.477788,s0.000000
121_53,s-0.670439,s-1.479699,s0.000000
121_54,s0.235199,s-1.462664,s0.000000
121_55,s1.148003,s-1.475358,s0.000000
121_56,s2.060790,s-1.476991,s0.000000
121_57,s2.976647,s-1.478211,s0.000000
121_58,s3.893511,s-1.479004,s0.000000
121_59,s4.810813,s-1.479548,s0.000000
121_60,s-4.796981,s-0.423145,s0.000000
121_61,s-3.879447,s-0.423277,s0.000000
121_62,s-2.962202,s-0.423439,s0.000000
121_63,s-2.045619,s-0.423578,s0.000000
121_64,s-1.131060,s-0.423044,s0.000000
121_65,s-0.211770,s-0.429428,s0.000000
121_66,s0.700808,s-0.424224,s0.000000
121_67,s1.612722,s-0.424991,s0.000000
121_68,s2.528654,s-0.424450,s0.000000
121_69,s3.445661,s-0.424040,s0.000000
121_70,s4.363084,s-0.423750,s0.000000
121_71,s5.280709,s-0.423539,s0.000000
121_72,s-5.213584,s0.622921,s0.000000
121_73,s-4.299801,s0.621288,s0.000000
121_74,s-3.388042,s0.619703,s0.000000
121_75,s-2.479810,s0.619140,s0.000000
121_76,s-1.560273,s0.606785,s0.000000
121_77,s-0.659226,s0.603483,s0.000000
121_78,s0.240823,s0.616685,s0.000000
121_79,s1.153230,s0.625540,s0.000000
121_80,s2.071562,s0.631026,s0.000000
121_81,s2.979307,s0.627800,s0.000000
121_82,s3.890632,s0.627481,s0.000000
121_83,s4.804136,s0.627976,s0.000000
121_84,s-4.757511,s1.672012,s0.000000
121_85,s-3.830862,s1.660082,s0.000000
121_86,s-2.929442,s1.663029,s0.000000
121_87,s-2.017590,s1.655244,s0.000000
121_88,s-1.115937,s1.658563,s0.000000
121_89,s-0.210250,s1.638265,s0.000000
121_90,s0.695921,s1.670574,s0.000000
121_91,s1.596674,s1.658404,s0.000000
121_92,s2.504885,s1.662498,s0.000000
121_93,s3.423180,s1.671963,s0.000000
121_94,s4.328312,s1.669715,s0.000000
121_95,s5.279697,s1.690842,s0.000000
121_96,s-5.280699,s2.769618,s0.000000
121_97,s-4.317973,s2.734246,s0.000000
121_98,s-3.383804,s2.710520,s0.000000
121_99,s-2.475187,s2.706946,s0.000000
121_100,s-1.563305,s2.691539,s0.000000
121_101,s-0.661618,s2.690169,s0.000000
121_102,s0.239151,s2.685714,s0.000000
121_103,s1.144561,s2.702383,s0.000000
121_104,s2.054256,s2.711987,s0.000000
121_105,s2.960661,s2.711792,s0.000000
121_106,s3.874100,s2.718221,s0.000000
121_107,s4.832465,s2.756035,s0.000000
121_108,s-4.837686,s3.850384,s0.000000
121_109,s-3.885325,s3.816144,s0.000000
121_110,s-2.945326,s3.780372,s0.000000
121_111,s-2.020092,s3.746591,s0.000000
121_112,s-1.115244,s3.743806,s0.000000
121_113,s-0.210184,s3.708206,s0.000000
121_114,s0.691052,s3.737225,s0.000000
121_115,s1.592557,s3.734723,s0.000000
121_116,s2.511569,s3.766193,s0.000000
121_117,s3.445809,s3.801710,s0.000000
121_118,s4.393517,s3.836858,s0.000000
121_119,s5.351863,s3.869317,s0.000000
121_120,s-5.351863,s4.975148,s0.000000
122_0,s-5.580157,s-5.629989,s0.000000
122_1,s-4.666610,s-5.621796,s0.000000
122_2,s-3.758931,s-5.617405,s0.000000
122_3,s-2.856672,s-5.620157,s0.000000
122_4,s-1.949487,s-5.611571,s0.000000
122_5,s-1.043904,s-5.592402,s0.000000
122_6,s-0.143376,s-5.612896,s0.000000
122_7,s0.757251,s-5.602193,s0.000000
122_8,s1.660541,s-5.606376,s0.000000
122_9,s2.571864,s-5.620890,s0.000000
122_10,s3.477982,s-5.622140,s0.000000
122_11,s4.389649,s-5.628503,s0.000000
122_12,s-5.128512,s-4.583996,s0.000000
122_13,s-4.211444,s-4.573450,s0.000000
122_14,s-3.301636,s-4.565846,s0.000000
122_15,s-2.399288,s-4.565720,s0.000000
122_16,s-1.494364,s-4.556599,s0.000000
122_17,s-0.593607,s-4.541512,s0.000000
122_18,s0.308602,s-4.571689,s0.000000
122_19,s1.213071,s-4.573443,s0.000000
122_20,s2.113730,s-4.568359,s0.000000
122_21,s3.021039,s-4.573113,s0.000000
122_22,s3.935982,s-4.582105,s0.000000
122_23,s4.837603,s-4.578564,s0.000000
122_24,s-5.588138,s-3.540189,s0.000000
122_25,s-4.680901,s-3.540182,s0.000000
122_26,s-3.776826,s-3.543132,s0.000000
122_27,s-2.860162,s-3.534556,s0.000000
122_28,s-1.953226,s-3.532696,s0.000000
122_29,s-1.046205,s-3.525150,s0.000000
122_30,s-0.146108,s-3.495348,s0.000000
122_31,s0.756138,s-3.518456,s0.000000
122_32,s1.670310,s-3.536107,s0.000000
122_33,s2.583724,s-3.542371,s0.000000
122_34,s3.485891,s-3.538020,s0.000000
122_35,s4.391801,s-3.537295,s0.000000
122_36,s-5.131240,s-2.490789,s0.000000
122_37,s-4.219118,s-2.488665,s0.000000
122_38,s-3.310028,s-2.486896,s0.000000
122_39,s-2.406095,s-2.487692,s0.000000
122_40,s-1.495277,s-2.479566,s0.000000
122_41,s-0.593626,s-2.471873,s0.000000
122_42,s0.308897,s-2.485427,s0.000000
122_43,s1.214165,s-2.486622,s0.000000
122_44,s2.114655,s-2.483903,s0.000000
122_45,s3.021646,s-2.485665,s0.000000
122_46,s3.932571,s-2.488151,s0.000000
122_47,s4.845780,s-2.490448,s0.000000
122_48,s-5.628167,s-1.448203,s0.000000
122_49,s-4.710742,s-1.447848,s0.000000
122_50,s-3.793634,s-1.447352,s0.000000
122_51,s-2.877193,s-1.446633,s0.000000
122_52,s-1.962500,s-1.445707,s0.000000
122_53,s-1.053943,s-1.447618,s0.000000
122_54,s-0.148305,s-1.430583,s0.000000
122_55,s0.764499,s-1.443277,s0.000000
122_56,s1.677286,s-1.444910,s0.000000
122_57,s2.593143,s-1.446130,s0.000000
122_58,s3.510007,s-1.446923,s0.000000
122_59,s4.427310,s-1.447467,s0.000000
122_60,s-5.180484,s-0.391064,s0.000000
122_61,s-4.262950,s-0.391196,s0.000000
122_62,s-3.345706,s-0.391358,s0.000000
122_63,s-2.429123,s-0.391497,s0.000000
122_64,s-1.514564,s-0.390963,s0.000000
122_65,s-0.595274,s-0.397347,s0.000000
122_66,s0.317305,s-0.392143,s0.000000
122_67,s1.229218,s-0.392910,s0.000000
122_68,s2.145150,s-0.392369,s0.000000
122_69,s3.062158,s-0.391959,s0.000000
122_70,s3.979581,s-0.391669,s0.000000
122_71,s4.897205,s-0.391458,s0.000000
122_72,s-5.597088,s0.655002,s0.000000
122_73,s-4.683305,s0.653369,s0.000000
122_74,s-3.771546,s0.651784,s0.000000
122_75,s-2.863314,s0.651221,s0.000000
122_76,s-1.943777,s0.638866,s0.000000
122_77,s-1.042730,s0.635564,s0.000000
122_78,s-0.142681,s0.648766,s0.000000
122_79,s0.769726,s0.657621,s0.000000
122_80,s1.688058,s0.663107,s0.000000
122_81,s2.595803,s0.659881,s0.000000
122_82,s3.507129,s0.659562,s0.000000
122_83,s4.420633,s0.660057,s0.000000
122_84,s-5.119901,s1.692682,s0.000000
122_85,s-4.214366,s1.692163,s0.000000
122_86,s-3.312946,s1.695110,s0.000000
122_87,s-2.401094,s1.687325,s0.000000
122_88,s-1.499441,s1.690644,s0.000000
122_89,s-0.593754,s1.670346,s0.000000
122_90,s0.306371,s1.679429,s0.000000
